id,num_orders
1252149,34.554848200989184
1106978,34.554848200989184
1083553,34.554848200989184
1486382,34.554848200989184
1160547,34.554848200989184
1052664,34.554848200989184
1221494,34.554848200989184
1029101,34.554848200989184
1034243,34.554848200989184
1160893,34.554848200989184
1236978,34.554848200989184
1453878,34.554848200989184
1246866,34.554848200989184
1302283,34.554848200989184
1064732,34.554848200989184
1141248,34.554848200989184
1080727,34.554848200989184
1487939,34.554848200989184
1295266,34.554848200989184
1415191,34.554848200989184
1003274,34.554848200989184
1148714,34.554848200989184
1305683,34.554848200989184
1438635,34.554848200989184
1321983,34.554848200989184
1326115,34.554848200989184
1144115,34.554848200989184
1257509,34.554848200989184
1022568,34.554848200989184
1013760,34.554848200989184
1239109,34.554848200989184
1122956,34.554848200989184
1483182,34.554848200989184
1067620,34.554848200989184
1107810,34.554848200989184
1242455,34.554848200989184
1158124,34.554848200989184
1073879,34.554848200989184
1426907,34.554848200989184
1363882,34.554848200989184
1012992,34.554848200989184
1127841,34.554848200989184
1145990,34.554848200989184
1058431,34.554848200989184
1086764,34.554848200989184
1470381,34.554848200989184
1209282,34.554848200989184
1475925,34.554848200989184
1034380,34.554848200989184
1011440,34.554848200989184
1477503,34.554848200989184
1130262,34.554848200989184
1346600,34.554848200989184
1339163,34.554848200989184
1204193,34.554848200989184
1159117,34.554848200989184
1210989,34.554848200989184
1392125,34.554848200989184
1469797,34.554848200989184
1224295,34.554848200989184
1232647,34.554848200989184
1159985,34.554848200989184
1439329,34.554848200989184
1371825,34.554848200989184
1308807,34.554848200989184
1056665,34.554848200989184
1355328,34.554848200989184
1033485,34.554848200989184
1167571,34.554848200989184
1343050,34.554848200989184
1101383,34.554848200989184
1240963,34.554848200989184
1193266,34.554848200989184
1109229,34.554848200989184
1188459,34.554848200989184
1254738,34.554848200989184
1384680,34.554848200989184
1245643,34.554848200989184
1083613,34.554848200989184
1363984,34.554848200989184
1325683,34.554848200989184
1340269,34.554848200989184
1345716,34.554848200989184
1115561,34.554848200989184
1200166,34.554848200989184
1014090,34.554848200989184
1477799,34.554848200989184
1308074,34.554848200989184
1083942,34.554848200989184
1056737,34.554848200989184
1255684,34.554848200989184
1207004,34.554848200989184
1167140,34.554848200989184
1142809,34.554848200989184
1080730,34.554848200989184
1056322,34.554848200989184
1420723,34.554848200989184
1184112,34.554848200989184
1221119,34.554848200989184
1166233,34.554848200989184
1150804,34.554848200989184
1459959,34.554848200989184
1028758,34.554848200989184
1470426,34.554848200989184
1045457,34.554848200989184
1107904,34.554848200989184
1330464,34.554848200989184
1191436,34.554848200989184
1041527,34.554848200989184
1276630,34.554848200989184
1229533,34.554848200989184
1367722,34.554848200989184
1168617,34.554848200989184
1268563,34.554848200989184
1312594,34.554848200989184
1392051,34.554848200989184
1118654,34.554848200989184
1207039,34.554848200989184
1220371,34.554848200989184
1010248,34.554848200989184
1304450,34.554848200989184
1045376,34.554848200989184
1425432,34.554848200989184
1029668,34.554848200989184
1116525,34.554848200989184
1100793,34.554848200989184
1174284,34.554848200989184
1054029,34.554848200989184
1364193,34.554848200989184
1386579,34.554848200989184
1252232,34.554848200989184
1392509,34.554848200989184
1473748,34.554848200989184
1194125,34.554848200989184
1452660,34.554848200989184
1313545,34.554848200989184
1220899,34.554848200989184
1176114,34.554848200989184
1368957,34.554848200989184
1443270,34.554848200989184
1030388,34.554848200989184
1166420,34.554848200989184
1096295,34.554848200989184
1274331,34.554848200989184
1002232,34.554848200989184
1354780,34.554848200989184
1479882,34.554848200989184
1385985,34.554848200989184
1149204,34.554848200989184
1482727,34.554848200989184
1057243,34.554848200989184
1126452,34.554848200989184
1342786,34.554848200989184
1384345,34.554848200989184
1479026,34.554848200989184
1400837,34.554848200989184
1386993,34.554848200989184
1024697,34.554848200989184
1117768,34.554848200989184
1178324,34.554848200989184
1272303,34.554848200989184
1499934,34.554848200989184
1377140,34.554848200989184
1055053,34.554848200989184
1216159,34.554848200989184
1157645,34.554848200989184
1239651,34.554848200989184
1068029,34.554848200989184
1343834,34.554848200989184
1394735,34.554848200989184
1372987,34.554848200989184
1026483,34.554848200989184
1068862,34.554848200989184
1279450,34.554848200989184
1425955,34.554848200989184
1186148,34.554848200989184
1381909,34.554848200989184
1431593,34.554848200989184
1454362,34.554848200989184
1152066,34.554848200989184
1291763,34.554848200989184
1419497,34.554848200989184
1343368,34.554848200989184
1406483,34.554848200989184
1387465,34.554848200989184
1292366,34.554848200989184
1050874,34.554848200989184
1305270,34.554848200989184
1267518,34.554848200989184
1129647,34.554848200989184
1371024,34.554848200989184
1337771,34.554848200989184
1272173,34.554848200989184
1250737,34.554848200989184
1395336,34.554848200989184
1077178,34.554848200989184
1412257,34.554848200989184
1133657,34.554848200989184
1141832,34.554848200989184
1364329,34.554848200989184
1286535,34.554848200989184
1373312,34.554848200989184
1198624,34.554848200989184
1003799,34.554848200989184
1256663,34.554848200989184
1412094,34.554848200989184
1220509,34.554848200989184
1167611,34.554848200989184
1318187,34.554848200989184
1217407,34.554848200989184
1011881,34.554848200989184
1407485,34.554848200989184
1295630,34.554848200989184
1053847,34.554848200989184
1144343,34.554848200989184
1478102,34.554848200989184
1025390,34.554848200989184
1302448,34.554848200989184
1246317,34.554848200989184
1494423,34.554848200989184
1037582,34.554848200989184
1186135,34.554848200989184
1035444,34.554848200989184
1412430,34.554848200989184
1471318,34.554848200989184
1302798,34.554848200989184
1140942,34.554848200989184
1352739,34.554848200989184
1444822,34.554848200989184
1464318,34.554848200989184
1015193,34.554848200989184
1497309,34.554848200989184
1452792,34.554848200989184
1151297,34.554848200989184
1105382,34.554848200989184
1410900,34.554848200989184
1029010,34.554848200989184
1297299,34.554848200989184
1490816,34.554848200989184
1143198,34.554848200989184
1044391,34.554848200989184
1106036,34.554848200989184
1312310,34.554848200989184
1259739,34.554848200989184
1144461,34.554848200989184
1309137,34.554848200989184
1237369,34.554848200989184
1302878,34.554848200989184
1082810,34.554848200989184
1069963,34.554848200989184
1304127,34.554848200989184
1313628,34.554848200989184
1361296,34.554848200989184
1026014,34.554848200989184
1489921,34.554848200989184
1120076,34.554848200989184
1304941,34.554848200989184
1481457,34.554848200989184
1458967,34.554848200989184
1441890,34.554848200989184
1452815,34.554848200989184
1050471,34.554848200989184
1319582,34.554848200989184
1495342,34.554848200989184
1125330,34.554848200989184
1274663,34.554848200989184
1311575,34.554848200989184
1339048,34.554848200989184
1085391,34.554848200989184
1378174,34.554848200989184
1215064,34.554848200989184
1442250,34.554848200989184
1075519,34.554848200989184
1182344,34.554848200989184
1160732,34.554848200989184
1334546,34.554848200989184
1166553,34.554848200989184
1450602,34.554848200989184
1267841,34.554848200989184
1078901,34.554848200989184
1229539,34.554848200989184
1340614,34.554848200989184
1428262,34.554848200989184
1018915,34.554848200989184
1038769,34.554848200989184
1103105,34.554848200989184
1360988,34.554848200989184
1298022,34.554848200989184
1492789,34.554848200989184
1350437,34.554848200989184
1239916,34.554848200989184
1385485,34.554848200989184
1405350,34.554848200989184
1132871,34.554848200989184
1379933,34.554848200989184
1095292,34.554848200989184
1292161,34.554848200989184
1099989,34.554848200989184
1210814,34.554848200989184
1246057,34.554848200989184
1034621,34.554848200989184
1116418,34.554848200989184
1273111,34.554848200989184
1039920,34.554848200989184
1075647,34.554848200989184
1309041,34.554848200989184
1272308,34.554848200989184
1135659,34.554848200989184
1184324,34.554848200989184
1473553,34.554848200989184
1079855,34.554848200989184
1242295,34.554848200989184
1010465,34.554848200989184
1020507,34.554848200989184
1293282,34.554848200989184
1396363,34.554848200989184
1022752,34.554848200989184
1357421,34.554848200989184
1410617,34.554848200989184
1314539,34.554848200989184
1047310,34.554848200989184
1285948,34.554848200989184
1435237,34.554848200989184
1016992,34.554848200989184
1149757,34.554848200989184
1193059,34.554848200989184
1083302,34.554848200989184
1476967,34.554848200989184
1192208,34.554848200989184
1382421,34.554848200989184
1345514,34.554848200989184
1106834,34.554848200989184
1155281,34.554848200989184
1075698,34.554848200989184
1160642,34.554848200989184
1415496,34.554848200989184
1111687,34.554848200989184
1441059,34.554848200989184
1041033,34.554848200989184
1451189,34.554848200989184
1319974,34.554848200989184
1075761,34.554848200989184
1327287,34.554848200989184
1316742,34.554848200989184
1052054,34.554848200989184
1271387,34.554848200989184
1318938,34.554848200989184
1337499,34.554848200989184
1011067,34.554848200989184
1297968,34.554848200989184
1259331,34.554848200989184
1135133,34.554848200989184
1421534,34.554848200989184
1413771,34.554848200989184
1178643,34.554848200989184
1078554,34.554848200989184
1495417,34.554848200989184
1274485,34.554848200989184
1335756,34.554848200989184
1271696,34.554848200989184
1139577,34.554848200989184
1148826,34.554848200989184
1317428,34.554848200989184
1018320,34.554848200989184
1099215,34.554848200989184
1402594,34.554848200989184
1180246,34.554848200989184
1047356,34.554848200989184
1486518,34.554848200989184
1123649,34.554848200989184
1358951,34.554848200989184
1095885,34.554848200989184
1188104,34.554848200989184
1109153,34.554848200989184
1498548,34.554848200989184
1242079,34.554848200989184
1282712,34.554848200989184
1197982,34.554848200989184
1396460,34.554848200989184
1190208,34.554848200989184
1345826,34.554848200989184
1141415,34.554848200989184
1008850,34.554848200989184
1327250,34.554848200989184
1495708,34.554848200989184
1104677,34.554848200989184
1160493,34.554848200989184
1320703,34.554848200989184
1027062,34.554848200989184
1066603,34.554848200989184
1255787,34.554848200989184
1301525,34.554848200989184
1273784,34.554848200989184
1406571,34.554848200989184
1127643,34.554848200989184
1338351,34.554848200989184
1301867,34.554848200989184
1013460,34.554848200989184
1239990,34.554848200989184
1112072,34.554848200989184
1426307,34.554848200989184
1233434,34.554848200989184
1204311,34.554848200989184
1270286,34.554848200989184
1241151,34.554848200989184
1106195,34.554848200989184
1362527,34.554848200989184
1373822,34.554848200989184
1088651,34.554848200989184
1424470,34.554848200989184
1465908,34.554848200989184
1433007,34.554848200989184
1348099,34.554848200989184
1248768,34.554848200989184
1348933,34.554848200989184
1473910,34.554848200989184
1081562,34.554848200989184
1413965,34.554848200989184
1404408,34.554848200989184
1010949,34.554848200989184
1257911,34.554848200989184
1155840,34.554848200989184
1005910,34.554848200989184
1268420,34.554848200989184
1499109,34.554848200989184
1022495,34.554848200989184
1050999,34.554848200989184
1481138,34.554848200989184
1388481,34.554848200989184
1176823,34.554848200989184
1101710,34.554848200989184
1141921,34.554848200989184
1385350,34.554848200989184
1157741,34.554848200989184
1151119,34.554848200989184
1161188,34.554848200989184
1315527,34.554848200989184
1369399,34.554848200989184
1460667,34.554848200989184
1129467,34.554848200989184
1440344,34.554848200989184
1199647,34.554848200989184
